Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Color (product.metafields.shopify.color-pattern),Decoration material (product.metafields.shopify.decoration-material),Ink color (product.metafields.shopify.ink-color),Marker tip design (product.metafields.shopify.marker-tip-design),Paper type (product.metafields.shopify.paper-type),Theme (product.metafields.shopify.theme),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
king-jim-kitta-washi-tape-precut,,,,,,,,,Floral,,,,,,,,4971660058099,7.4,shopify,8,deny,manual,4.95,,true,true,4971660058099,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5739_8e3c4e97-ea79-44d1-b731-d23dfcf37924.png?v=1759222376,5,Kitta Masking Tape Strips,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5737_a2ee0795-d978-4390-bf5e-d0bf2fd14856.png?v=1759222375,g,,,
king-jim-kitta-washi-tape-precut,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5731_96d44965-9913-4464-bfb7-15cfcc6bff04.png?v=1759222376,6,KITTA Masking Tape Sheets,,,,,,,,,,,,,,,,,,,,,,,,,,
king-jim-kitta-washi-tape-precut,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5733_2f0776aa-280a-41c5-8000-cb34047a4cd7.png?v=1759222376,7,Kitta Cat Masking Tape Stickers,,,,,,,,,,,,,,,,,,,,,,,,,,
king-jim-kitta-washi-tape-precut,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5737_23aa6329-35b4-467f-8757-923faed97c87.png?v=1759222375,8,KITTA Floral Masking Seals,,,,,,,,,,,,,,,,,,,,,,,,,,
king-jim-kitta-washi-tape-precut,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5736_103d3187-cb8e-44b0-a1f9-e579c57b355e.png?v=1759222375,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
king-jim-kitta-washi-tape-precut,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5740_d999d080-59f7-4f12-aa2f-282a6724f788.png?v=1759222375,10,"",,,,,,,,,,,,,,,,,,,,,,,,,,
king-jim-kitta-washi-tape-precut,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5732_170609e7-c3e6-483a-b7cc-4eede993f078.png?v=1759222375,11,"",,,,,,,,,,,,,,,,,,,,,,,,,,
king-jim-kitta-washi-tape-precut,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5738_b5ae0ef5-cb89-4a72-a876-edcea1485531.png?v=1759222376,12,"",,,,,,,,,,,,,,,,,,,,,,,,,,
kobaru-retro-card-set,Kobaru Retro Kawaii Animal Mini Card Set,"<p>These mini card sets with <strong>retro designs </strong>are the perfect final touch!<b> </b>Write your wishes on the blank back of the card, slip into the envelope and add a pop of cuteness to all your gifts. Each pack includes 5 cards and 5 envelopes.</p>
<p>Available in three adorable designs: Bear, Fox and Monkey.</p>",SPNSS Ltd.,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards > Greeting Cards,"",Card & Letter Sets,true,Subtype,Bear,,,,,,,,4560103149144,14.5,shopify,18,deny,manual,6.50,,true,true,4560103149144,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5765_425ec678-0a42-4e35-a548-eafc180d81f5.png?v=1759222374,1,Kobaru Kuma Kikoshi & Tansu Letter Set,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5765_80dd1e23-5144-4378-9cb1-0ab55b43e054.png?v=1759222374,g,,,active
kobaru-retro-card-set,,,,,,,,,Fox,,,,,,,,4560103149328,14.5,shopify,14,deny,manual,6.50,,true,true,4560103149328,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5761_2450c896-c27a-4ba4-ba33-8061d3614ac9.png?v=1759222375,2,Kobaru Retro Fox Letter Set,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5761_7f4af798-2930-4f74-8f71-64381d4d9ed7.png?v=1759222374,g,,,
kobaru-retro-card-set,,,,,,,,,Monkey,,,,,,,,4560103149366,14.5,shopify,18,deny,manual,6.50,,true,true,4560103149366,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5763_a1cd05ac-409a-405e-bd08-e16f45871c1e.png?v=1759222374,3,Kobaru Timeslip Monkey Letter Set,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5763_ca4a2620-7871-43ba-867f-23ba57581143.png?v=1759222374,g,,,
kobaru-retro-card-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5766_c4fda2ed-2d6e-4c56-8dc0-9048568f372b.png?v=1759222375,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
kobaru-retro-card-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5762_ea8e0489-b1ef-44bc-b539-b98acf7e2867.png?v=1759222375,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
kobaru-retro-card-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5764_a8b3e67f-cad8-46c8-9977-8b3d353c1377.png?v=1759222375,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
kobaru-retro-card-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5765_80dd1e23-5144-4378-9cb1-0ab55b43e054.png?v=1759222374,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
kobaru-retro-card-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5761_7f4af798-2930-4f74-8f71-64381d4d9ed7.png?v=1759222374,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
kobaru-retro-card-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5763_ca4a2620-7871-43ba-867f-23ba57581143.png?v=1759222374,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-cat-flake-seal-stickers-4520491530153,Papier Platz Kawaii Neko Cat Flake Seal Stickers Kawaii (54),"<p><b>Purr-fectly Precious Stickers!</b> Give your journal, scrapbook or notebook a touch of feline floral flair with these Flake Seal stickers from Papier Platz! Each sticker features a whimsical kitty cat and botanical design. </p><p>9 designs x 6 = 54 flake stickers per pack.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,4520491530153,7.9,shopify,9,deny,manual,5.95,,true,true,4520491530153,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5729_af8dcba8-4a9a-4eba-812d-50ce0fe10e03.png?v=1759222371,1,Papier Platz Cat & Flower Flake Seals,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5729_7e4ed5b9-bdc2-46a4-8bc0-9bd283a7df51.png?v=1759222372,g,,,active
papier-platz-cat-flake-seal-stickers-4520491530153,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5730_0bf2a972-13a5-4157-8d46-2deb9e6c5258.png?v=1759222371,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-cat-flake-seal-stickers-4520491530153,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5729_7e4ed5b9-bdc2-46a4-8bc0-9bd283a7df51.png?v=1759222372,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-lucky-cat-flake-seal-stickers-4520491516447,Papier Platz Lucky Neko Cat Flake Seal Stickers Kawaii (54),<p>Unleash a Kawaii invasion on your notebooks with these <b>Concombre Lucky Neko Cat Flake Seals!</b> Warning: May cause extreme cuteness and an uncontrollable urge to decorate everything.</p><p>9 designs x 6 = 54 flake stickers per pack.</p>,SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,4520491516447,9.8,shopify,5,deny,manual,5.95,,true,true,4520491516447,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5727_a0da2c7d-5e79-474b-be53-f3b9bc50a245.png?v=1759222370,1,Concombre Flake Seal Stickers,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5727_c144086f-73c1-46d2-8e1d-d74059363ee2.png?v=1759222371,g,,,active
papier-platz-lucky-cat-flake-seal-stickers-4520491516447,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5728_ee1846b4-f07a-401f-af0a-20d3dbf93d01.png?v=1759222369,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-lucky-cat-flake-seal-stickers-4520491516447,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5727_c144086f-73c1-46d2-8e1d-d74059363ee2.png?v=1759222371,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-memo-pad-animals,Papier Platz Animal Memo Pad Kawaii,"<p>These adorable Kawaii memo pads featuring fluffy birds and cute otters will add a whimsical touch to your grocery lists and secret schemes. Just try not to get lost in their adorable gaze... we dare you!</p>
<p>Each pad contains multiple sheets of five adorable designs.</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Notebooks & Notepads > Notepads,"",Note Pad,true,Subtype,Bird,,,,,,,,4520491375105,33.4,shopify,5,deny,manual,4.95,,true,true,4520491375105,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5663_0948de91-77a5-49f1-858d-f8b2759a6c6f.heic?v=1759222369,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5663_4450358c-16fa-41a3-ac52-dcd574c82472.heic?v=1759222368,g,,,active
papier-platz-memo-pad-animals,,,,,,,,,Otter,,,,,,,,4520491375112,33.4,shopify,8,deny,manual,4.95,,true,true,4520491375112,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5663.heic?v=1759222368,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5661_c0bed719-fe38-4a04-8d3b-32e4bc22b0df.heic?v=1759222368,g,,,
papier-platz-memo-pad-animals,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5661.heic?v=1759222368,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-memo-pad-animals,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5661_68a4739b-1f12-4ed8-bc54-1b7b6b74d7c3.heic?v=1759222367,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-memo-pad-animals,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5664.heic?v=1759222368,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-memo-pad-animals,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5662.heic?v=1759222368,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-memo-pad-animals,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5663_4450358c-16fa-41a3-ac52-dcd574c82472.heic?v=1759222368,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-memo-pad-animals,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5661_c0bed719-fe38-4a04-8d3b-32e4bc22b0df.heic?v=1759222368,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-erasable-highlighter-set,Pilot FriXion Erasable Highlighter Set — 6 Colours,"<p>Mistakes happen, even when highlighting. These <b>Pilot FriXion Erasable Highlighters</b> let you highlight with reckless abandon. Oops? Just rub it away like it never happened. Each pack includes six dreamy shades to brighten up your notes... and then disappear if needed. </p>
<p>Available in two variations: Natural and Bright Colours</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Markers & Highlighters > Markers,"",Markers & Highlighters,true,Subtype,Natural,,,,,,,,4902505596698,70.7,shopify,10,deny,manual,10.00,,true,true,4902505596698,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5829_86acc87f-2bf1-4ffa-83af-55c21458c1ca.png?v=1759222366,1,Pilot Frixion Light Natural Color Erasable Highlighters 6-Color Set,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5829_b17199dd-d0a5-44aa-b1b8-976fa6b81c19.png?v=1759222366,g,,,active
pilot-frixion-erasable-highlighter-set,,,,,,,,,Bright,,,,,,,,4902505465628,70.0,shopify,10,deny,manual,10.00,,true,true,4902505465628,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5827_34514b10-ad68-4809-9361-0df5fef760d4.png?v=1759222367,2,"Pilot Frixion Light Erasable Highlighters, 6-Color Set ",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5827_4872d5f6-19a9-4af3-aee7-2685b1fc9a43.png?v=1759222366,g,,,
pilot-frixion-erasable-highlighter-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5830_7ee676d6-71ae-4286-b97d-b503fa25b34c.png?v=1759222367,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-erasable-highlighter-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5828_f3573716-dff6-4193-a559-db01290471f1.png?v=1759222366,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-erasable-highlighter-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5829_b17199dd-d0a5-44aa-b1b8-976fa6b81c19.png?v=1759222366,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-erasable-highlighter-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5827_4872d5f6-19a9-4af3-aee7-2685b1fc9a43.png?v=1759222366,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-erasable-highlighter-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_6752.jpg?v=1759249892,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-fineliner-erasable-markers-12-colors-4902505574061,Pilot FriXion Fineliner Erasable Markers — 12 Colours,"<p>Feeling indecisive? These 0.45mm <b>Pilot FriXion Fineliner Erasable Markers</b> let you change your mind as often as your outfit. With 12 vibrant colors, you can doodle, design, and dream without the commitment. Made a mistake? No problem! Just rub it out with the magic eraser tip. It's like having a do-over button for your art!</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Markers & Highlighters > Markers,"",Markers & Highlighters,true,Title,Default Title,,,,,,,,4902505574061,129.5,shopify,5,deny,manual,19.95,,true,true,4902505574061,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5807_6d693c76-47bd-4704-a0d8-088f9b98ed84.png?v=1759222370,1,Pilot FriXion Fineliner Erasable Pens - 12 Colors,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5807_9216662d-f1b5-4e19-bfcc-83035964058a.png?v=1759222364,g,,,active
pilot-frixion-fineliner-erasable-markers-12-colors-4902505574061,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5808_c9c876ba-d0d2-447d-bae3-a64b9b4b1ec6.png?v=1759222365,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-fineliner-erasable-markers-12-colors-4902505574061,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5807_9216662d-f1b5-4e19-bfcc-83035964058a.png?v=1759222364,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-fineliner-erasable-markers-12-colors-4902505574061,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_6754.jpg?v=1759249937,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-waai-8-color-pen-set-4902505664847,Pilot FriXion Waai Pen Set — 8 Colours,"<p>Introducing the FriXion <b>Waai</b> pens! With new, sophisticated ink colours and a soft round barrel, these erasable pens make mistakes disappear. So smooth they glide along the page - just write, erase, and rewrite. </p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Pens & Pencils > Pens,"",Pens,true,Title,Default Title,,,,,,,,4902505664847,84.1,shopify,5,deny,manual,19.95,,true,true,4902505664847,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5839_50ceb2fb-96b3-4b33-a7af-614215b42df0.png?v=1759222363,1,Pilot FriXion Waai 8-Color Pen Set,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5839_0cb6d6bc-dfee-41e5-ae9c-b57a021ccdf6.png?v=1759222363,g,,,active
pilot-frixion-waai-8-color-pen-set-4902505664847,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5840_be704997-9a22-4ce1-b25b-9f2bb67bb7c8.png?v=1759222365,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-waai-8-color-pen-set-4902505664847,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5839_0cb6d6bc-dfee-41e5-ae9c-b57a021ccdf6.png?v=1759222363,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-waai-8-color-pen-set-4902505664847,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_6756.jpg?v=1759249853,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-juice-0-5mm-6-pen-set,Pilot Juice 0.5mm Gel Pen Set — 6 Colours,"<p>Quench your creative thirst with Pilot Juice pens! This 6-pack of 0.5mm gel pens will add a splash of colour to your notes, doodles, and masterpieces. So good, you'll want to drink them... but don't. Just write!</p>
<p>Available in four variations: Retro, Everyday, Metalic and Pastel colours.</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Pens & Pencils > Pens,"",Pens,true,Subtype,Retro,,,,,,,,4902505673924,67.6,shopify,20,deny,manual,9.95,,true,true,4902505673924,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5868_cf0b680a-fa9c-4241-89d5-3a73d05ed8a3.png?v=1759222361,1,Pilot Juice Classic Color 6-Pen Set,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5868_cf0b680a-fa9c-4241-89d5-3a73d05ed8a3.png?v=1759222361,g,,,active
pilot-juice-0-5mm-6-pen-set,,,,,,,,,Everyday,,,,,,,,4902505451379,67.5,shopify,9,deny,manual,9.95,,true,true,4902505451379,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5868.heic?v=1759222360,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5866_b2c14e09-0a0c-421f-ac58-9f58df79d471.png?v=1759222361,g,,,
pilot-juice-0-5mm-6-pen-set,,,,,,,,,Metallic,,,,,,,,4902505451393,66.6,shopify,9,deny,manual,9.95,,true,true,4902505451393,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5866_b2c14e09-0a0c-421f-ac58-9f58df79d471.png?v=1759222361,3,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5864_20c8807a-9a5d-47b5-aaf8-fb96dc8b26fb.png?v=1759222361,g,,,
pilot-juice-0-5mm-6-pen-set,,,,,,,,,Pastel,,,,,,,,4902505451409,67.1,shopify,10,deny,manual,9.95,,true,true,4902505451409,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5866_32988b00-e8d2-4d3e-b26e-ecea6268d076.png?v=1759222362,4,PILOT Juice 0.5mm 6-Color Gel Pen Set,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5862_38347e2e-510b-4e20-9e15-fde1af8d266c.png?v=1759222361,g,,,
pilot-juice-0-5mm-6-pen-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5864_20c8807a-9a5d-47b5-aaf8-fb96dc8b26fb.png?v=1759222361,5,Pilot Juice Metallic Gel Pens - 6 Color Set,,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-juice-0-5mm-6-pen-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5864.heic?v=1759222361,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-juice-0-5mm-6-pen-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5862_65c6b7da-a08d-4de7-8e41-8c2d933c2712.png?v=1759222361,7,Pilot Juice Pastel Pen Set,,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-juice-0-5mm-6-pen-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5862_38347e2e-510b-4e20-9e15-fde1af8d266c.png?v=1759222361,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
plus-deco-rush-decoration-tape-4m,Plus Deco Rush Decoration Tape 6mm x 4m,"<p>Unleash your inner scrapbook superstar with <b>Deco Rush</b>! This little magic wand of cuteness dispenses adorable patterns in a flash, transforming your mundane memos into miniature masterpieces. Warning: May cause excessive journaling and spontaneous bursts of creativity. Get ready to <em>decorate EVERYTHING</em>!</p>
<p>Designs: Lightbulbs, Books, Parcels, Laptops, Coffee, Flowers and Cats</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Lightbulbs,,,,,,,,4977564720711,13.5,shopify,9,deny,manual,4.95,,true,true,4977564720711,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5753_6d3f6747-e823-4c7a-a5bb-e4bf68418532.png?v=1759222358,1,Deco Rush Decoration Tape,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5753_41eacdd5-aff0-4adb-a17a-a5d7943e5f04.png?v=1759222358,g,,,active
plus-deco-rush-decoration-tape-4m,,,,,,,,,Books,,,,,,,,4977564720742,13.5,shopify,6,deny,manual,4.95,,true,true,4977564720742,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5749_dd498e3c-182f-4af7-90f5-c2530f708789.png?v=1759222358,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5759_c4ca99e5-5c45-469c-8791-e398014b5026.png?v=1759222358,g,,,
plus-deco-rush-decoration-tape-4m,,,,,,,,,Parcels,,,,,,,,4977564720766,13.5,shopify,9,deny,manual,4.95,,true,true,4977564720766,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5747_52fb05d2-39d0-4873-92a0-c9259c3ee7d8.png?v=1759222358,3,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5749_dd498e3c-182f-4af7-90f5-c2530f708789.png?v=1759222358,g,,,
plus-deco-rush-decoration-tape-4m,,,,,,,,,Laptops,,,,,,,,4977564720797,13.5,shopify,7,deny,manual,4.95,,true,true,4977564720797,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5755_6f5e1b2a-b4c5-4e10-b1d9-3cf98aa7b31f.png?v=1759222358,4,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5747_52fb05d2-39d0-4873-92a0-c9259c3ee7d8.png?v=1759222358,g,,,
plus-deco-rush-decoration-tape-4m,,,,,,,,,Coffee,,,,,,,,4977564720827,13.5,shopify,8,deny,manual,4.95,,true,true,4977564720827,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5757_3f7ecc4d-5501-47d4-a94d-e63d2b0fdf6d.png?v=1759222358,5,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5755_6f5e1b2a-b4c5-4e10-b1d9-3cf98aa7b31f.png?v=1759222358,g,,,
plus-deco-rush-decoration-tape-4m,,,,,,,,,Flowers,,,,,,,,4977564723156,13.5,shopify,2,deny,manual,4.95,,true,true,4977564723156,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5751_af5443d2-2c1e-4324-86e3-0e0461727fc4.png?v=1759222358,6,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5757_3f7ecc4d-5501-47d4-a94d-e63d2b0fdf6d.png?v=1759222358,g,,,
