Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Color (product.metafields.shopify.color-pattern),Decoration material (product.metafields.shopify.decoration-material),Ink color (product.metafields.shopify.ink-color),Marker tip design (product.metafields.shopify.marker-tip-design),Paper type (product.metafields.shopify.paper-type),Theme (product.metafields.shopify.theme),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
amifa-donut-clips-4542804128352,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5492.png?v=1753590365,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-die-cut-magnet-set-kawaii-animals-4542804085327,Amifa Die-Cut Magnet Set — Kawaii Animals,"<div>Dress-Up mania, magnetized! Think paper dolls, but make it magnetic! This 25-piece <strong>Die-Cut Magnet set </strong>lets you mix and match adorable outfits for your furry friends.</div>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Craft Magnets,"",Magnets,true,Title,Default Title,,,,,,,,'4542804085327,44.1,shopify,23,deny,manual,4.00,,true,false,'4542804085327,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5518_c5cbbfc5-d98f-4577-a3fb-f6c7da990d93.png?v=1757171745,1,Amifa Die-Cut Magnet Dress-Up Set,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-die-cut-magnet-set-kawaii-animals-4542804085327,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5519_68917029-d232-4695-a9f1-5cb161e05450.png?v=1757576612,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-design-paper-toile-de-jouy-style-4542804109047,Amifa Design & Origami Paper — Shabby Chic,"<p>Escape to a miniature pastoral paradise with our <b>Toile de Jouy Design Paper!</b> Each sheet is perfect for adding a touch of vintage charm to your crafts. Turn your everyday projects into a masterpiece—<i>or at least something delightfully elegant.</i></p>
<p>4 designs x 8 = 32 sheets per pack.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Title,Default Title,,,,,,,,'4542804109047,66.5,shopify,14,deny,manual,4.00,,true,false,'4542804109047,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5348_8b0fee22-ed3b-4aa7-acf2-a89a172e15a4.png?v=1757171748,1,Amifa Design Paper - Toile de Jouy Style,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-design-paper-toile-de-jouy-style-4542804109047,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5352_2d6bf882-3383-4438-8bab-5e2b67b5a57b.png?v=1757576564,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-decorative-paper-vintage-4542804113488,Amifa Decorative Paper Set — Vintage Literary Themes,"<p>News hot off the press! Decorate with vintage newspaper style paper. It's the best-selling paper in the city! Create unique journals with the soft tones with this sepia-toned paper set. 12 sheets in each pack. </p>
<p>Available in Brown and Cream.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Subtype,Brown,,,,,,,,4542804113488Brown,39.2,shopify,5,deny,manual,4.00,,true,false,'4542804113488,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5391_c6908292-da63-49e7-922a-fde0e37fabe8.png?v=1757171743,1,Amifa Decorative Paper Sheets Cream,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5391_541a293b-7a71-40e5-b014-fc5d8c1f50e1.png?v=1757576369,g,,,active
amifa-decorative-paper-vintage-4542804113488,,,,,,,,,Cream,,,,,,,,4542804113488Cream,39.2,shopify,5,deny,manual,4.00,,true,false,'4542804113488,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5391_541a293b-7a71-40e5-b014-fc5d8c1f50e1.png?v=1757576369,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5389_d4387262-2200-4643-a086-4eea5c1e96a1.png?v=1757576369,g,,,
amifa-decorative-paper-vintage-4542804113488,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5390_e94c9de4-a7df-45c4-bd93-18e9142901aa.png?v=1757576369,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-decorative-paper-vintage-4542804113488,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5389_d4387262-2200-4643-a086-4eea5c1e96a1.png?v=1757576369,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-decorative-paper-vintage-4542804113488,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5389.png?v=1753590357,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-decorative-paper-typography-4542804115932,Amifa Decorative Paper Set — Typography Themes,"<p>Unleash your inner poet with these <strong>Decorative Papers!</strong> Perfect for adding a touch of vintage charm to your crafts, journals, or love letters. Featuring snippets of sonnets, declarations of love <em>(and coffee in the garden!)</em>, you'll be crafting odes in no time! 12 sheets per pack. </p>
<p>Available in: White and Green</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Subtype,Green,,,,,,,,4542804115932Green,33.8,shopify,20,deny,manual,4.00,,true,false,'4542804115932,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5401b.jpg?v=1757534941,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5401b.jpg?v=1757534941,g,,,active
amifa-decorative-paper-typography-4542804115932,,,,,,,,,White,,,,,,,,4542804115932White,33.8,shopify,20,deny,manual,4.00,,true,false,'4542804115932,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5401b_0c9f8310-f30e-4a05-994a-9358e89330b3.jpg?v=1757534941,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5401_c776999a-29d7-4cdb-925f-135d5c905398.png?v=1757534941,g,,,
amifa-decorative-paper-typography-4542804115932,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5401_c776999a-29d7-4cdb-925f-135d5c905398.png?v=1757534941,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-decorative-paper-typography-4542804115932,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5401_31eba0ba-88ea-400c-bd88-0f9a5c92fede.png?v=1757534941,4,Amifa Decorative Paper Interior,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-dark-fantasy-letter-set-4542804109450,Amifa Dark Fantasy Letter Set,"<p>Uncork your inner scribe with this Dark Fantasy <strong>letter set</strong>! Emblazoned with dragons, thorny roses, and the whispers of ancient magic, each missive is a miniature quest waiting to be embarked upon. So, grab your quill and let the witchy dragon tales flow! 6 sheets of paper and 3 gold foil transparent envelopes in each pack. </p>
<p>Available in: Witch and Dragon designs</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Stationery,"",Card & Letter Sets,true,Subtype,Witch,,,,,,,,4542804109450Witch,35.6,shopify,4,deny,manual,4.00,,true,false,'4542804109450,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5508_56674339-cc57-496e-9d16-da5c4dd88a25.png?v=1757171740,1,Amifa Letter Set Dragon,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5510_cf8f29fa-2dd9-4862-a275-83404a29bf0e.png?v=1757171741,g,,,active
amifa-dark-fantasy-letter-set-4542804109450,,,,,,,,,Dragon,,,,,,,,4542804109450Dragon,35.6,shopify,3,deny,manual,4.00,,true,false,'4542804109450,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5508_fb0974e9-9736-44f1-9314-91c80e22c3f4.png?v=1757534608,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5508_fb0974e9-9736-44f1-9314-91c80e22c3f4.png?v=1757534608,g,,,
amifa-dark-fantasy-letter-set-4542804109450,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5510_cfb9c3ba-842c-4068-b596-2e66ec185aba.png?v=1757534608,3,Amifa Letter Set Witch,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-dark-fantasy-letter-set-4542804109450,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5510_cf8f29fa-2dd9-4862-a275-83404a29bf0e.png?v=1757171741,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-daily-photo-sticker-flakes-4542804110371,Amifa Daily Photo Sticker Flakes (30),"<p>These <strong>sticker flakes </strong>a<span style=""font-family: -apple-system, BlinkMacSystemFont, 'San Francisco', 'Segoe UI', Roboto, 'Helvetica Neue', sans-serif; font-size: 0.875rem;"">dd a touch of natural whimsy to your snail-mail, notebooks, or laptop. With café and outdoor chill vibes, I dare you to pick just one!</span></p>
<p><span style=""font-family: -apple-system, BlinkMacSystemFont, 'San Francisco', 'Segoe UI', Roboto, 'Helvetica Neue', sans-serif; font-size: 0.875rem;"">Available in: Pink and Blue</span></p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Pink,,,,,,,,4542804110371Pink,14.3,shopify,11,deny,manual,4.00,,true,false,'4542804110371,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5202_00a178eb-ae8c-4ac5-b1c7-91b3aec09681.png?v=1757171741,1,Amifa Sticker Flakes - 30 Piece Set Pink,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5202_da627c3e-da4d-4395-b5dd-ed749a15dae4.png?v=1757534502,g,,,active
amifa-daily-photo-sticker-flakes-4542804110371,,,,,,,,,Blue,,,,,,,,4542804110371Blue,14.3,shopify,6,deny,manual,4.00,,true,false,'4542804110371,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5202_da627c3e-da4d-4395-b5dd-ed749a15dae4.png?v=1757534502,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5204_ee0d9f82-4838-4a8a-a11b-4adf0ca9b50e.png?v=1757534502,g,,,
amifa-daily-photo-sticker-flakes-4542804110371,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5203_d818f212-68c5-4349-a10c-0816197516a9.png?v=1757534502,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-daily-photo-sticker-flakes-4542804110371,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5204_fc7d5a1d-0fe1-430c-9088-aa496f807db6.png?v=1757534502,4,Amifa Sticker Flakes - 30 Piece Set Blue,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-daily-photo-sticker-flakes-4542804110371,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5204_ee0d9f82-4838-4a8a-a11b-4adf0ca9b50e.png?v=1757534502,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-daily-photo-sticker-flakes-4542804110371,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5205_dfab7f91-3214-4c63-9caa-24db0fd6cd43.png?v=1757534502,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-custom-note-frame-stickers-4542804085181,Amifa Custom Note Frame Stickers (48),"<p>Unleash your inner creativity with these <b>Frame Stickers!</b> Get ready to stick-tify, frame-ify, and beautify <i>everything</i> with these 48 adorable little paper accents for your journal, scrapbook or calendar. Perfect for turning ordinary into <i>extra</i>-ordinary.</p>
<p>Available in Pink and Beige. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Pink,,,,,,,,4542804085181Pink,12.5,shopify,5,deny,manual,4.00,,true,false,'4542804085181,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5252_8ffc576b-3ff1-4419-bb0a-911663e6b793.png?v=1757171741,1,Amifa Custom Note Frame Stickers,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Screenshot2025-09-10at23.00.08.png?v=1757534469,g,,,active
amifa-custom-note-frame-stickers-4542804085181,,,,,,,,,Beige,,,,,,,,4542804085181Beige,12.5,shopify,6,deny,manual,4.00,,true,false,'4542804085181,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5252_9d9ff532-eb45-4f2e-8b44-e68f710ef44e.png?v=1757534469,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5252_9d9ff532-eb45-4f2e-8b44-e68f710ef44e.png?v=1757534469,g,,,
amifa-custom-note-frame-stickers-4542804085181,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Screenshot2025-09-10at23.00.08.png?v=1757534469,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-custom-note-frame-stickers-4542804085181,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Screenshot2025-09-10at23.00.26.png?v=1757534469,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-custom-note-frame-stickers-4542804085181,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5253_7ea04f4b-1c97-4883-8555-dee7cee91df7.png?v=1757534469,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-cool-sweets-sticky-notes-4542804120806,Amifa Cool Sweets Sticky Notes Kawaii (70),"<p>Sticky Situation? Sweeten the deal with these fruity, frosty notes! Perfect for reminding yourself (or a friend) that you deserve a treat. 70 sheets per pad.</p>
<p>Available in: Blue and Turquoise</p>
<p><code> </code></p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Sticky Notes,"",Sticky Notes,true,Subtype,Blue,,,,,,,,4542804120806Blue,22.5,shopify,21,deny,manual,4.00,,true,false,'4542804120806,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5440_b4b88f2c-a3ce-4d53-85f8-c08cd14ca0c5.png?v=1757171738,1,Amifa Dessert Sticky Notes Blue,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5440_60bf08d8-32eb-4efd-9f33-be3172e4e20a.png?v=1757534194,g,,,active
amifa-cool-sweets-sticky-notes-4542804120806,,,,,,,,,Turquoise,,,,,,,,4542804120806Turquoise,22.5,shopify,22,deny,manual,4.00,,true,false,'4542804120806,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5440_60bf08d8-32eb-4efd-9f33-be3172e4e20a.png?v=1757534194,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5442_27e3fa02-6c10-4099-aac5-db1a6b7d0557.png?v=1757171737,g,,,
amifa-cool-sweets-sticky-notes-4542804120806,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5442_3f711ddc-d181-4bc6-83ae-188ee7abd714.png?v=1757534194,3,Amifa Dessert Sticky Notes Turquoise,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-cool-sweets-sticky-notes-4542804120806,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5442_27e3fa02-6c10-4099-aac5-db1a6b7d0557.png?v=1757171737,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-coin-purse-zipper-bag-4542804109122,Amifa Zipper Bag — Coin Purse,"<p>Sweeten up your storage! These little purse-shaped <strong>zipper bags</strong> are adorned with candy that will make your bits and bobs look even tastier... or fool your friends into thinking you're carrying a purse made of pure sugar. (Disclaimer: not edible... probably.)</p>
<p>Available in: Candy and Fish designs</p>",SPNSS Ltd.,Luggage & Bags > Cosmetic & Toiletry Bags > Travel Organizer Bags,"",Pouches & Ziplock Bags,true,Subtype,Candy,,,,,,,,4542804109122Candy,20.0,shopify,10,deny,manual,4.00,,true,false,'4542804109122,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5462_429e69a1-9833-45f7-a409-312f9f6f0609.png?v=1757171736,1,Amifa Pouch Bag Candy,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5462_e10f1496-c7b2-4a0f-bc86-5011629e885f.png?v=1757534157,g,,,active
amifa-coin-purse-zipper-bag-4542804109122,,,,,,,,,Fish,,,,,,,,4542804109122Fish,20.0,shopify,11,deny,manual,4.00,,true,false,'4542804109122,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5462_e10f1496-c7b2-4a0f-bc86-5011629e885f.png?v=1757534157,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5464_9e6e4484-0e15-482a-952f-75386596c629.png?v=1757171739,g,,,
amifa-coin-purse-zipper-bag-4542804109122,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5464_8c390946-99f6-4dbc-974d-aabe78ac4682.png?v=1757534157,3,Amifa Pouch Bag Fish,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-coin-purse-zipper-bag-4542804109122,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5464_9e6e4484-0e15-482a-952f-75386596c629.png?v=1757171739,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-clear-sticker-flakes-retro-birds-4542804080872,Amifa Clear Sticker Flakes Retro Birds and Stamps (30),"<p>Chirp up your crafting projects with these feathered friends or get nostalgic with vintage vibes and antique worldly delights. </p>
<p>Available in: Bird and Antique designs</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Red,,,,,,,,4542804080872Red,8.6,shopify,1,deny,manual,4.00,,true,false,'4542804080872,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5220_c652ef5a-0e91-43b5-9763-039921ac987b.png?v=1757171734,1,Amifa Sticker Flakes Birds,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5220_6665f2df-ec18-41df-afaf-8cdb67f51287.png?v=1757534097,g,,,active
amifa-clear-sticker-flakes-retro-birds-4542804080872,,,,,,,,,Blue,,,,,,,,4542804080872Blue,8.6,shopify,0,deny,manual,4.00,,true,false,'4542804080872,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5220_6665f2df-ec18-41df-afaf-8cdb67f51287.png?v=1757534097,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5222_7e3b2bab-d4ba-4f61-9315-1fe6a92d6d66.png?v=1757534097,g,,,
amifa-clear-sticker-flakes-retro-birds-4542804080872,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5221_2d4324c9-5e95-42f7-892a-37e34e999807.png?v=1757534097,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-clear-sticker-flakes-retro-birds-4542804080872,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5222_eea728fb-6b66-47a0-9b88-961e064f7e75.png?v=1757534097,4,Amifa Sticker Flakes Antique,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-clear-sticker-flakes-retro-birds-4542804080872,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5222_7e3b2bab-d4ba-4f61-9315-1fe6a92d6d66.png?v=1757534097,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-clear-sticker-flakes-retro-birds-4542804080872,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5223_88a4e638-4396-4faf-84d3-330960dfdca1.png?v=1757534097,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-clear-hologram-sticker-sheets-a4-pattern-4542804081961,Amifa Clear Hologram Sticker Sheets A4 Pattern (2),"<p>Unleash your inner artist with our<b> Hologram Sheets</b>! Stick these shimmering beauties with a discreet pattern onto anything and watch the magic happen. Instant sparkle, zero fairy dust required. Comes in A4 and is big enough for all your glittery dreams. </p>
<p>2 A4 sticker sheets per pack. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,'4542804081961,34.8,shopify,15,deny,manual,4.00,,true,false,'4542804081961,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5548.jpg?v=1757533991,1,"",false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-clear-hologram-sticker-sheets-a4-4542804104417,Amifa Clear Hologram Sticker Sheets A4 (2),"<p>Unleash your inner unicorn with our <b>Clear Aurora Sheets.</b> Stick these shimmering beauties onto anything and watch the magic happen. Instant sparkle, zero fairy dust required. Comes in A4 and is big enough for all your glittery dreams! (Pocket watch and box not included, sorry.)</p>
<p>2 A4 holographic sticker sheets per pack. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,'4542804104417,34.8,shopify,19,deny,manual,4.00,,true,false,'4542804104417,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5550.jpg?v=1757533761,1,"",false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-clear-bear-wrapping-stickers-4542804115437,Amifa Clear Bear Wrapping Stickers Kawaii (30),"<p>These bear-y sweet seals add a pop of pastel perfection to your packages! Add a sweet a bear hug to your envelopes and gifts. But don't stop there... they can be used in your journal, diary and even calendar to mark a special day.</p>
<p>Available in: Pink and Beige </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Pink,,,,,,,,4542804115437Pink,15.7,shopify,8,deny,manual,4.00,,true,false,'4542804115437,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5308_1c0d9eb0-7ab6-4070-a3a9-f3cdd3a5ca3a.png?v=1757171730,1,Amifa Sealing Bear Wrapping Stickers Pink,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5308_3d4c4119-e88a-4b0b-a958-67ce03ecf40f.png?v=1757533586,g,,,active
amifa-clear-bear-wrapping-stickers-4542804115437,,,,,,,,,Beige,,,,,,,,4542804115437Beige,15.7,shopify,11,deny,manual,4.00,,true,false,'4542804115437,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5308_3d4c4119-e88a-4b0b-a958-67ce03ecf40f.png?v=1757533586,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5310_86a95b7d-8c89-4ea4-b2de-e7a7aa5ba6df.png?v=1757533586,g,,,
amifa-clear-bear-wrapping-stickers-4542804115437,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5310_d7ad3ad2-0b47-4f73-868d-3e5303f75759.png?v=1757533586,3,Amifa Sealing Bear Wrapping Stickers Beige,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-clear-bear-wrapping-stickers-4542804115437,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5310_86a95b7d-8c89-4ea4-b2de-e7a7aa5ba6df.png?v=1757533586,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-clear-bear-wrapping-stickers-4542804115437,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5309_1db91dbe-6e3a-4dde-873b-820a797caf9a.png?v=1757533586,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-cherry-blossom-sakura-masking-sheets-4542804113648,Amifa Cherry Blossom Sakura Masking Sheet Stickers (6),"<p>Sakura <strong>masking sheet</strong> magic. Unleash your inner artist with these delicate cherry blossom masking sheets. Perfect for adding a touch of spring to your crafts, journals, or anything that needs a little blossom boost. Cut them, stick them, love them!</p>
<p>3 designs x 2 = 6 masking sheets per pack</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,'4542804113648,20.7,shopify,36,deny,manual,4.00,,true,false,'4542804113648,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5365_a9d641be-31ae-4a46-bee9-adc1b5e644a3.png?v=1757171729,1,Amifa Cherry Blossom Masking Sheets,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-cherry-blossom-sakura-masking-sheets-4542804113648,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5366_0e96e7d6-4afc-4bbb-9eb8-308b616b587e.png?v=1757171729,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
